carbody,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,brand,fueltype_gas,aspiration_turbo,doornumber_two,drivewheel_fwd,drivewheel_rwd,enginelocation_rear,price
3,1.742124274121294,1.1153545999142132,1.2847322273766875,1.3330730769990504,1.113873357559336,2,4,-0.1405182678404335,5,0.502410940978291,-0.1276412703235517,-0.6683987206632889,-0.23044819655068813,-0.460725161841195,-0.9008876356041885,-0.9665964464499337,11,True,False,False,False,True,False,0.4558951041056201
2,-1.2232141838248864,-0.20543657297187704,1.0429464063546259,-1.5800717672698903,1.1058676632645235,5,6,1.2984551011062915,5,0.3908310801367744,0.12423750311492783,0.20322085163023965,1.3402381957290022,0.0006234440620307057,-0.9008876356041885,-0.8136278043684643,18,True,False,True,False,True,False,0.527352375223743
3,-0.43722085762228385,-0.5686541455155499,-0.6495543407998056,-0.20673205497167657,-0.8495231682434626,3,4,-0.6594922697556458,1,-0.5018078065953647,-0.6313988172005107,0.20322085163023965,-0.9035995075276982,-0.9220737677444207,2.117815928884585,2.551682321423863,32,True,False,False,True,False,False,-0.6607974350549228
3,-0.33003994950374826,-0.06510251085272854,-0.16598269875568225,-0.7893610238254641,-0.2310832839691866,3,4,-0.3764155414382573,6,-0.5761943804897097,0.722449590031316,-1.975828079103583,0.24325087413683752,0.6926463529168693,-0.2653710957118151,-0.04878459396111712,13,True,False,False,True,False,False,-0.4672725584415179
3,0.4023629226395866,0.578783185929239,0.5593747643105027,0.6672113983090062,0.28528399804622834,3,5,0.23691736991608453,5,-0.5018078065953647,0.5335405099524564,-0.5231287919477012,0.09366169391972416,0.6926463529168693,-0.9008876356041885,-0.9665964464499337,12,True,False,False,True,False,False,0.03707260994228111
3,1.1347657947829188,1.2061589930501337,0.3659461074928506,0.251047849127729,1.225953077686713,0,6,1.0625578275084677,5,-0.20426151101798504,0.37611627655340735,0.49376070906141495,1.2405120755842598,0.0006234440620307057,-0.7420085006310951,-0.9665964464499337,32,True,False,False,False,True,False,0.33784618521100584
1,2.4745271462646263,2.147222703731471,3.0255901387355286,0.7920604630633882,2.394784444729358,5,8,4.1999915663595235,5,1.7669826971821532,0.37611627655340735,-1.249478435525642,1.9385949165974556,-1.6140966765992593,-1.6952833104696552,-2.1903455831016894,8,True,False,True,False,True,False,4.068945526018443
4,-0.22285904138521015,0.033956827113727286,-0.16598269875568225,0.5839786884727496,-0.1970590832162329,4,4,-0.42359499615782203,1,1.0975035321330504,-1.8593078377130963,0.20322085163023965,-0.6044211470934715,-0.9220737677444207,-0.2653710957118151,-0.20175323604258655,12,True,False,False,False,False,False,-0.6262618470804345
3,-0.6515826738593575,-1.427168407891509,-1.0364116544351063,-0.6228956041529538,-1.219786529378547,3,4,-0.8482100886339048,1,-1.0969003977501242,-0.37952004376203125,1.074840423923768,-0.9035995075276982,0.4619720499652564,2.117815928884585,1.9398077530979856,4,True,False,False,True,False,False,-0.5127967425897069
3,-0.15140510263952062,-0.1228871246664964,-0.11762553455127267,0.9169095278177731,-0.43722991206061196,3,4,-0.40000526879803966,5,-0.5018078065953647,0.5335405099524564,1.6559201387861213,-0.15565360644213144,0.6926463529168693,0.2112663092074649,0.25715269020182174,12,True,False,False,True,False,False,-0.3773544457515776
3,0.7596326163680419,0.19905572372448857,0.3659461074928506,0.5839786884727496,-0.3851928991443298,3,4,-0.09333881312086874,5,-0.05548836322929518,0.9743283634697956,-0.23258893451652587,-0.35510584673161594,-2.306119585454098,0.6879037141267449,0.5630899743647606,32,True,False,False,True,False,False,-0.5088408479671745
3,4.0643772833562535,2.8819127936493594,2.880518646122293,1.3330730769990504,2.765047805864442,5,8,4.2943504757986535,5,1.7669826971821532,0.37611627655340735,-1.249478435525642,1.9385949165974556,-1.6140966765992593,-1.6952833104696552,-2.1903455831016894,8,True,False,False,False,True,False,3.511352760175797
